0.399063827324224,-6.43508832504204
3.76456146947082,-0.967301989605713
-8.7494242917294,15.195957669802
17.9115739119853,-9.17398980090231
8.14066659679002,11.4659946916281
10.7458899042274,5.05928292066143
0.239062014871818,-13.6105353937109
11.0926751525232,-0.0151322273615038
1.70280439216469,-7.92918462090097
-4.98778186986569,-1.568439528145
-8.28889332481331,0.200794788957662
3.51567968926186,-6.38021414770106
3.76327445243645,7.57105358553051
-24.3887262739136,-59.4409755280289
-2.02729176805435,0.550087862493197
-16.9147188295397,13.3459032576021
8.03253335286367,-7.1310881093542
7.98877175282864,-2.22326162538803
-19.9945861536132,-25.2211618962807
-12.479422818757,-17.9963249969073
0.96368909126316,-1.77433806273769
-8.25808418834094,-2.18688198018084
8.58976606180297,-3.7219930111258
-3.96635474666726,-3.28470905376757
1.54662443439851,-13.0188538371546
1.60663037466909,0.522717929120644
53.5374027646111,68.2729483890059
4.11613417378552,9.01700881799
0.912867471247743,-14.3852105296201
-10.5099465525343,27.871057893254
-9.26042487204538,-7.19836429649728
-24.7531013371209,-9.39806145145769
-15.519366958628,-2.65834923688953
4.77512516078144,12.1683011241829
2.44852162103823,2.59801438110121
2.77126919307986,12.4726472877585
11.0164415104594,6.51664032554799
2.9307822571655,2.33884264784516
-7.03602250043656,4.1880661893531
-1.15102089325815,9.58690488174115
-9.87615575842247,16.7674595111232
0.181328379871261,14.4632005660582
1.38371525996206,-47.0714382693404
23.5975620896731,2.84055285957001
4.66165065749626,-3.97382420349437
9.16360238712718,-9.46959794583185
24.6744073189396,-0.223505261862526
-4.7533417867775,5.01348950496765
-3.90343192470586,-7.97137733747349
14.5917413502187,23.2838722928196
6.15854095690175,0.401248774966669
-12.7573094223012,3.45518667764163
6.2641576101517,-9.33571744306987
-3.78384739201007,0.45035317189766
-2.19705234875778,10.3247474803388
14.9347368195879,1.27190642765653
-13.9554820750782,6.03970560148598
-7.04275124153653,-5.47928464510818
-11.5608332380445,0.287960201715254
3.77927379799554,-1.24491746560395
-4.00774777864776,6.55667796500362
-6.36426202388329,-2.53724848758397
11.4352549237018,-8.13708027913873
-3.64035322210199,-13.4497127237989
6.07591486313687,-9.05018717729247
-8.73203297171239,-7.03993883944521
-15.7924582839918,-0.278041706273347
-6.99857726863855,-9.31299584480187
-3.79386691783146,-6.55081338066243
5.46303266380769,5.10226294454078
28.2988983022303,-4.52154431552614
-1.66214055545316,-9.39609519548156
-10.7846671333531,22.8908918540356
8.74016561386503,-13.6764485256447
-9.50712530487084,-6.22719228756722
5.42170839544383,-12.9373529664533
-31.173882465619,14.989206514303
6.77895039277219,10.9355288498491
-3.99545197537505,7.99961924552305
-2.04352254892076,-4.58262544033634
-0.396560294409805,-6.32378519634502
1.20110383872103,2.36938730341284
2.82645936558783,0.703833792389835
-13.2895874949338,-12.8747340923423
4.4050502762059,4.20010116282734
-19.3154881092898,16.1070970639012
0.515784691506594,3.53411342531539
-4.96631852756674,14.6546622659413
5.2734007020214,1.79492583104511
-9.51342497525854,-4.75186745966436
4.10056759794032,-5.72701154917563
-2.38120496067845,3.55343529297689
-1.03297203751221,9.49019840170473
2.62586365839525,4.07896159582898
5.81234723601022,-9.54714593283311
-1.77733361323965,8.22935688222535
8.33064673701078,-11.1795797382694
37.059118159724,32.2446472765018
-10.7557582345783,10.4004482204585
-6.22668541241288,-14.7867402440485
